Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2022.8077571054364
FDW14,OUT017,1065.7601092674172
NCN55,OUT010,2256.6442568391094
FDQ58,OUT017,2059.45732681692
FDY38,OUT027,4913.419672077704
FDH56,OUT046,1917.9548573707862
FDL48,OUT018,1346.7695225710604
FDC48,OUT027,2771.323966874265
FDN33,OUT045,1388.5601000094439
FDA36,OUT017,2549.1416829580667
FDT44,OUT017,1357.890787120817
FDQ56,OUT045,1215.0266791945091
NCC54,OUT019,2472.540924501837
FDU11,OUT049,2097.076722704201
DRL59,OUT013,708.844925626669
FDM24,OUT049,2604.5652845081713
FDI57,OUT045,2978.6301621884777
DRC12,OUT018,3512.8417529727244
NCM42,OUT027,3167.4642953847074
FDA46,OUT010,1382.808349363309
FDA31,OUT013,2350.4585478999984
NCJ31,OUT035,3289.8703586080287
FDG52,OUT046,833.6950751610934
NCL19,OUT019,1268.3874140425223
FDS10,OUT035,2675.3494673927285
FDX22,OUT010,1945.6837679504874
NCF19,OUT035,698.7600449357462
NCE06,OUT046,2470.4931585262866
DRC27,OUT046,3797.5332931209928
FDE21,OUT035,1748.5471701661113
NCR42,OUT019,-435.1201219211664
FDX51,OUT018,3603.4743020578176
NCR06,OUT018,1310.7351351376128
FDU31,OUT027,4831.939349178108
FDU59,OUT017,2055.29873595246
FDR03,OUT027,4672.497675483395
FDS49,OUT027,2651.3131733195464
FDD48,OUT010,457.4748567518816
NCF18,OUT017,2468.653312382136
NCD43,OUT027,3095.425014601819
NCD54,OUT018,2764.101265001317
FDY19,OUT010,459.1562603178563
NCY54,OUT017,2048.8536993322473
NCL19,OUT018,2812.008366590575
FDP23,OUT010,1973.1112105915145
FDC26,OUT013,1389.419572198813
FDR14,OUT010,-823.819102331907
NCS41,OUT035,2677.6398036284804
FDF41,OUT035,3511.4091504009643
FDU34,OUT046,1958.4573666896626
DRH11,OUT046,990.3786408011147
FDM03,OUT013,1312.5587701249906
FDS31,OUT017,2441.8446846905395
FDJ20,OUT017,1470.3357198365507
FDV44,OUT027,4375.974597789551
FDG02,OUT049,3222.7468841716022
FDA09,OUT013,2543.1299356685076
FDT04,OUT013,325.5081115755147
FDL58,OUT019,2939.7807357072156
FDE52,OUT045,1465.840308201026
FDW12,OUT035,2198.687452953936
FDL51,OUT017,2935.529418390361
NCY42,OUT027,3659.389296934713
FDR07,OUT017,1080.3689255646273
FDN40,OUT045,2246.306513167814
FDB35,OUT027,2875.643941544284
FDA22,OUT017,2098.4364215035907
NCL06,OUT046,3999.2547903084364
FDI35,OUT013,2558.934271296786
NCW42,OUT045,3303.9872888065916
NCX06,OUT049,3074.18933996488
FDC37,OUT027,3144.0952423293425
FDZ14,OUT018,2484.275220545539
DRG49,OUT049,3993.3108228204032
NCG06,OUT045,3868.5256291420806
DRC36,OUT045,2708.5529883079407
FDV21,OUT019,543.540769519152
FDB53,OUT046,2201.1202897635876
DRP47,OUT019,2558.857473594007
FDA14,OUT013,1981.5541391508063
DRC24,OUT035,2310.4551452634055
FDW21,OUT018,2235.831592200724
NCH29,OUT046,1620.833499654526
FDU58,OUT013,2744.462166800156
FDY27,OUT017,2365.9154558772307
FDV56,OUT035,1701.0578106044272
FDT59,OUT046,3629.7888949651947
FDB23,OUT046,3620.343930744408
FDR49,OUT045,575.1316475781482
FDB03,OUT010,2036.65457500102
FDN39,OUT045,2519.753550179702
FDX02,OUT027,4805.97158925509
FDQ16,OUT027,3122.808122097206
FDU35,OUT018,2039.8462500284227
NCT29,OUT013,1637.0810990533532
FDZ27,OUT046,926.6033937908678
FDN57,OUT017,1769.2907098300334
FDA03,OUT018,2826.915925979799
FDZ36,OUT045,2822.09685778451
NCU05,OUT013,1039.4325621916978
FDT39,OUT018,2977.0557238603433
FDK60,OUT017,1110.9794040211154
FDZ25,OUT017,2295.288320960841
FDG12,OUT046,2092.908146603091
DRB01,OUT019,1833.9046658481661
NCC43,OUT027,5144.635577955252
FDX13,OUT019,2752.4177650854645
FDM22,OUT049,1204.6107774224288
FDJ03,OUT027,2246.9502350765465
FDU14,OUT018,4285.477962857509
FDB33,OUT010,1166.1435510080073
FDP27,OUT046,2861.175946817114
FDO38,OUT010,-223.15485886149224
FDE28,OUT027,4858.251775053161
FDO27,OUT035,1217.4040687440051
DRL23,OUT027,3190.059036667589
FDS28,OUT046,979.5682256161708
FDX24,OUT013,1294.3367069961787
FDZ02,OUT035,1476.5044926174346
FDL46,OUT045,1765.4823563484692
FDS60,OUT027,4190.811152749366
NCO06,OUT017,76.92413325941016
FDO16,OUT035,1292.6772357699165
FDC60,OUT049,1590.99770103516
FDA48,OUT018,3764.3818823088836
FDZ36,OUT027,4296.288945005304
FDK27,OUT045,1903.9559698294051
FDW23,OUT018,1136.3356580939585
FDM14,OUT018,2309.0617689056367
FDM14,OUT013,1525.1365619085832
FDW60,OUT018,3360.663495841433
FDE21,OUT013,1630.7317825801715
NCM42,OUT035,1629.788669624731
FDY59,OUT010,157.4778272325941
DRI49,OUT049,1358.7290750271277
FDT28,OUT019,1261.7340089267082
FDQ22,OUT018,1233.296685732499
FDR60,OUT049,1348.0223311004438
FDC50,OUT019,201.66593206852963
FDV24,OUT013,2018.9879671741687
DRF48,OUT010,1567.1632670454478
FDQ47,OUT046,544.003214406913
DRN36,OUT049,1827.9414503016692
NCY06,OUT035,1852.7920082572205
FDE52,OUT035,1387.9889052386256
NCB54,OUT045,1919.618447693886
NCF31,OUT035,2227.883801483999
FDJ08,OUT027,4218.941670085231
